Timestamp,Water_Consumption
09/11/2016 08,92.35518290334622
09/11/2016 16,54.56759503129592
10/11/2016 00,60.83573675236143
10/11/2016 08,198.19918766583072
10/11/2016 16,87.11172921523608
11/11/2016 00,80.21490238325171
11/11/2016 08,163.5333238808012
11/11/2016 16,168.9707169962584
12/11/2016 00,224.6346667774205
12/11/2016 08,102.7937084056471
12/11/2016 16,269.5221052091958
13/11/2016 00,201.77765324396148
13/11/2016 08,132.94241542974646
13/11/2016 16,144.72693798447543
14/11/2016 00,141.13328671244318
14/11/2016 08,313.6952961468694
14/11/2016 16,201.91321949344427
15/11/2016 00,256.7530624285473
15/11/2016 08,125.80337311255084
15/11/2016 16,147.52362459403656
16/11/2016 00,148.90668013217766
16/11/2016 08,175.69339912467876
16/11/2016 16,64.97145868284517
17/11/2016 00,64.37439642619638
17/11/2016 08,143.7641812420365
17/11/2016 16,240.1493794924865
18/11/2016 00,54.750519247431775
18/11/2016 08,108.91614001858079
18/11/2016 16,123.40286452740906
19/11/2016 00,140.51530470987308
19/11/2016 08,145.85495049921747
19/11/2016 16,173.90773989170188
20/11/2016 00,275.1093177067409
20/11/2016 08,126.87380486697099
20/11/2016 16,47.48854421798218
21/11/2016 00,196.3803803840751
21/11/2016 08,187.00282271432647
21/11/2016 16,50.984754006769485
22/11/2016 00,72.2101274080235
22/11/2016 08,247.02601127285047
22/11/2016 16,124.20408018443868
23/11/2016 00,193.07547654980524
23/11/2016 08,98.87207608766334
23/11/2016 16,284.6977348946277
24/11/2016 00,184.87975383159082
24/11/2016 08,85.80089733432459
24/11/2016 16,142.17122070760797
25/11/2016 00,109.44557538569556
25/11/2016 08,127.09995654793303
25/11/2016 16,93.55523742576639
26/11/2016 00,104.28468282810786
26/11/2016 08,125.97771013245423
26/11/2016 16,96.48963911837697
27/11/2016 00,102.38400186207522
27/11/2016 08,144.6877475906574
27/11/2016 16,150.52709939383422
28/11/2016 00,88.72034629532786
28/11/2016 08,152.6588509594622
28/11/2016 16,119.07669506847671
29/11/2016 00,45.30627191831478
29/11/2016 08,164.09732483456455
29/11/2016 16,161.78030996783025
30/11/2016 00,81.71270458395406
30/11/2016 08,88.37342564546273
30/11/2016 16,140.93457380912366
01/12/2016 00,302.5599168838298
01/12/2016 08,74.54546765677455
01/12/2016 16,197.01280884234885
02/12/2016 00,138.49165701567122
02/12/2016 08,211.39181480981517
02/12/2016 16,180.93992253541023
03/12/2016 00,226.7614163475486
03/12/2016 08,307.5762497285624
03/12/2016 16,98.85510935338348
04/12/2016 00,88.82970818204019
04/12/2016 08,76.93803173772663
04/12/2016 16,201.81288022080253
05/12/2016 00,130.35385759814199
05/12/2016 08,336.2021965036457
05/12/2016 16,59.63101530432146
06/12/2016 00,148.49104935698966
06/12/2016 08,418.67614186683966
06/12/2016 16,97.09203225396699
07/12/2016 00,82.74164989934222
07/12/2016 08,166.7747754185739
07/12/2016 16,241.46421610631705
08/12/2016 00,125.40899040137202
08/12/2016 08,250.36155050492354
08/12/2016 16,120.56802332363412
09/12/2016 00,119.89795398482437
09/12/2016 08,78.36607381157117
09/12/2016 16,221.55044104755186
10/12/2016 00,102.4357254892367
10/12/2016 08,94.23786489758288
10/12/2016 16,125.26637288996639
11/12/2016 00,117.76964662998999
11/12/2016 08,78.62818907734838
11/12/2016 16,215.44878910053168
12/12/2016 00,102.4248878408586
12/12/2016 08,190.6459129669308
12/12/2016 16,126.14536987898467
13/12/2016 00,70.64379574416951
13/12/2016 08,75.34745293463041
13/12/2016 16,75.90875995157812
14/12/2016 00,141.39341784413116
14/12/2016 08,241.3001037046615
14/12/2016 16,141.96147540675977
15/12/2016 00,230.3194977592505
15/12/2016 08,106.56833648827767
15/12/2016 16,128.41923570745453
16/12/2016 00,112.02491623512356
16/12/2016 08,61.61037458785186
16/12/2016 16,218.38658458166074
17/12/2016 00,184.40482001160154
17/12/2016 08,119.6849764998353
17/12/2016 16,239.35562971128505
18/12/2016 00,223.58051488099392
18/12/2016 08,162.6608036771668
18/12/2016 16,253.70220589811728
19/12/2016 00,181.21043761810188
19/12/2016 08,174.62340122429615
19/12/2016 16,402.3917262220757
20/12/2016 00,119.84193800859344
20/12/2016 08,169.81634241621967
20/12/2016 16,117.28322501065588
21/12/2016 00,91.3053822027165
21/12/2016 08,216.1827476656766
21/12/2016 16,187.19548024301915
22/12/2016 00,80.90293065534394
22/12/2016 08,115.02789192711344
22/12/2016 16,88.72309169902469
23/12/2016 00,359.2530428068143
23/12/2016 08,156.79729148390243
23/12/2016 16,101.32568278553649
24/12/2016 00,116.08756331328793
24/12/2016 08,100.70828071187522
24/12/2016 16,174.86906333179695
25/12/2016 00,183.63069499312516
25/12/2016 08,180.04194074494458
25/12/2016 16,352.2721663292566
26/12/2016 00,228.77726849523668
26/12/2016 08,91.29384547799363
26/12/2016 16,91.86164198746462
27/12/2016 00,122.6599868904924
27/12/2016 08,75.26839082639773
27/12/2016 16,45.27064660688012
28/12/2016 00,124.66406060817762
28/12/2016 08,251.31679219527112
28/12/2016 16,194.66831976962425
29/12/2016 00,103.44147891410364
29/12/2016 08,202.09477055580422
29/12/2016 16,142.52575515769698
30/12/2016 00,311.11617278409835
30/12/2016 08,121.97026106168217
30/12/2016 16,271.5142599362308
31/12/2016 00,114.06527446814393
31/12/2016 08,145.04916411794812
31/12/2016 16,104.95398348886079
01/01/2017 00,178.893238146767
01/01/2017 08,131.2965975588038
01/01/2017 16,69.24646368960576
02/01/2017 00,148.79437052961924
02/01/2017 08,97.18328548618452
02/01/2017 16,67.47641434456996
03/01/2017 00,114.94750704993157
03/01/2017 08,145.4496569258249
03/01/2017 16,54.12387556297006
04/01/2017 00,314.58404146363665
04/01/2017 08,140.7584329720809
04/01/2017 16,183.15017787535828
05/01/2017 00,167.84578437170092
05/01/2017 08,113.80003237540743
05/01/2017 16,205.79758747393686
06/01/2017 00,127.6847147907356
06/01/2017 08,143.2363297185196
06/01/2017 16,114.1387376002245
07/01/2017 00,111.95736869477656
07/01/2017 08,191.78162918662213
07/01/2017 16,270.71276922296096
08/01/2017 00,161.36106983495972
08/01/2017 08,72.675853380589
08/01/2017 16,146.05162732929097
09/01/2017 00,115.42177488485981
09/01/2017 08,222.64009841289695
09/01/2017 16,125.29072528638783
10/01/2017 00,228.52778935990378
10/01/2017 08,73.3864807752386
10/01/2017 16,186.81421543388308
11/01/2017 00,153.73745517280932
11/01/2017 08,158.67098493533334
11/01/2017 16,244.30780357277615
12/01/2017 00,357.1802990535161
12/01/2017 08,56.571083517126006
12/01/2017 16,104.72259359267666
13/01/2017 00,96.76083157681914
13/01/2017 08,256.92332542878916
13/01/2017 16,138.02923919298343
14/01/2017 00,80.69920073789311
14/01/2017 08,339.80258919295864
14/01/2017 16,72.4867321226004
15/01/2017 00,273.5415501024672
15/01/2017 08,139.87263380204723
15/01/2017 16,267.39986229373784
16/01/2017 00,372.8838751999178
16/01/2017 08,244.26212526505577
16/01/2017 16,189.59426092149133
17/01/2017 00,118.48100605834927
17/01/2017 08,135.4964415096435
17/01/2017 16,177.2735495276971
18/01/2017 00,200.89359596040984
18/01/2017 08,167.35148297326148
18/01/2017 16,124.8210382815109
19/01/2017 00,198.39632630754005
19/01/2017 08,124.34386381372519
19/01/2017 16,156.82496614545005
20/01/2017 00,81.37821481863605
20/01/2017 08,208.034147003389
20/01/2017 16,241.32663976854118
21/01/2017 00,62.56416097904865
21/01/2017 08,123.00797666186178
21/01/2017 16,203.1974256086203
22/01/2017 00,294.02311659322544
22/01/2017 08,130.6757253313009
22/01/2017 16,133.60419179929733
23/01/2017 00,140.6304461044005
23/01/2017 08,109.53264619653343
23/01/2017 16,93.67327871428178
24/01/2017 00,68.85686393568997
24/01/2017 08,147.49513091365554
24/01/2017 16,106.56552531156214
25/01/2017 00,194.54058304027416
25/01/2017 08,108.99877235136051
25/01/2017 16,238.34278442504038
26/01/2017 00,156.86482841803513
26/01/2017 08,100.18702164721373
26/01/2017 16,77.41424026939451
27/01/2017 00,174.77972191190852
27/01/2017 08,104.44244943868743
27/01/2017 16,189.42031354891978
28/01/2017 00,61.20933331480087
28/01/2017 08,197.13366133512315
28/01/2017 16,129.43657334218818
29/01/2017 00,130.31206267173906
29/01/2017 08,125.19703605777904
29/01/2017 16,133.0847959252274
30/01/2017 00,127.40922346946758
30/01/2017 08,180.29209844551374
30/01/2017 16,127.44403238765618
31/01/2017 00,114.14903212610979
31/01/2017 08,107.49841451607061
31/01/2017 16,235.97218767171717
01/02/2017 00,237.24152136792748
01/02/2017 08,103.72341221937928
01/02/2017 16,63.23042483564266
02/02/2017 00,120.59085195556004
02/02/2017 08,119.16312148174363
02/02/2017 16,53.03878041492789
03/02/2017 00,126.40630983957222
03/02/2017 08,180.11150887185917
03/02/2017 16,126.30682241371915
04/02/2017 00,338.3015984871446
04/02/2017 08,122.8138168356227
04/02/2017 16,233.71967834283393
05/02/2017 00,100.29292360357172
05/02/2017 08,110.01738573047011
05/02/2017 16,312.5520178517547
06/02/2017 00,156.79985670779956
06/02/2017 08,203.3158540528007
06/02/2017 16,113.05001062116631
07/02/2017 00,211.98073461381503
07/02/2017 08,273.74744269565076
07/02/2017 16,111.86635160039512
08/02/2017 00,70.53995781958186
08/02/2017 08,269.9472944501342
08/02/2017 16,54.853601775089835
09/02/2017 00,196.2573889703699
09/02/2017 08,111.49570502372819
09/02/2017 16,196.7334013686461
10/02/2017 00,183.79726151918706
10/02/2017 08,82.72289759588887
10/02/2017 16,88.33422769883593
11/02/2017 00,128.03504791539265
11/02/2017 08,118.32183625651774
11/02/2017 16,183.46935120466412
12/02/2017 00,59.427502971185504
12/02/2017 08,169.0502081320521
12/02/2017 16,73.15874990648925
13/02/2017 00,85.01401543806534
13/02/2017 08,171.14210232592418
13/02/2017 16,235.49181101325556
14/02/2017 00,72.07191102934104
14/02/2017 08,129.54285967374832
14/02/2017 16,146.32270543474766
15/02/2017 00,140.62798091265424
15/02/2017 08,101.77407490057286
15/02/2017 16,82.39791843502162
16/02/2017 00,151.89168311158028
16/02/2017 08,94.02798044733687
16/02/2017 16,156.38413080065519
17/02/2017 00,184.22308078814402
17/02/2017 08,162.56822187064176
17/02/2017 16,105.81375386595427
18/02/2017 00,89.58028951275095
18/02/2017 08,368.66620903165966
18/02/2017 16,205.38563000842862
19/02/2017 00,99.21673108669128
19/02/2017 08,158.64130005416112
19/02/2017 16,121.82025420461311
20/02/2017 00,153.89851694299603
20/02/2017 08,209.27810165379543
20/02/2017 16,112.97942456505311
21/02/2017 00,104.88528734316266
21/02/2017 08,124.75377255629739
21/02/2017 16,219.00375450096735
22/02/2017 00,252.51071178508252
22/02/2017 08,390.9497744896355
22/02/2017 16,69.10119120161835
23/02/2017 00,382.9465338398622
23/02/2017 08,85.9526748898196
23/02/2017 16,269.4913107036948
24/02/2017 00,120.07871348576755
24/02/2017 08,237.27529171487262
24/02/2017 16,105.24415226690073
25/02/2017 00,75.98581826037402
25/02/2017 08,128.04316887445796
25/02/2017 16,141.34822212993976
26/02/2017 00,246.25037582244076
26/02/2017 08,132.28640175985151
26/02/2017 16,63.36910826886694
27/02/2017 00,91.58099574851232
27/02/2017 08,160.26378470291212
27/02/2017 16,60.73612702602929
28/02/2017 00,265.78905526918226
28/02/2017 08,114.89052637871346
28/02/2017 16,71.63294328145996
01/03/2017 00,142.68441783888596
01/03/2017 08,43.584866842010086
01/03/2017 16,74.19943204046163
02/03/2017 00,155.63624010212126
02/03/2017 08,101.35875228288725
02/03/2017 16,63.026939736838486
03/03/2017 00,61.78576697827603
03/03/2017 08,162.16041976907132
03/03/2017 16,368.72110895962845
04/03/2017 00,156.7830701986049
04/03/2017 08,128.64771399959207
04/03/2017 16,206.93432382365236
05/03/2017 00,270.9957355471653
05/03/2017 08,136.7350617404013
05/03/2017 16,94.0744552684464
06/03/2017 00,185.907564112986
06/03/2017 08,108.3307596032057
06/03/2017 16,85.45919591303003
07/03/2017 00,200.8342360555875
07/03/2017 08,91.2231409484021
07/03/2017 16,135.95559877884233
08/03/2017 00,229.54166140148297
08/03/2017 08,128.57282321749847
08/03/2017 16,276.8004003551764
09/03/2017 00,138.406097840289
09/03/2017 08,92.8640310182755
09/03/2017 16,58.51366364946986
10/03/2017 00,221.81150026614188
10/03/2017 08,199.59954353398308
10/03/2017 16,133.36702809990007
11/03/2017 00,115.66223326078561
11/03/2017 08,139.68589925242318
11/03/2017 16,234.7141123347565
12/03/2017 00,176.70008715266852
12/03/2017 08,114.08814278948074
12/03/2017 16,104.91890590233739
13/03/2017 00,81.37380617586527
13/03/2017 08,162.374186259252
13/03/2017 16,108.8569036522199
14/03/2017 00,202.02854786567747
14/03/2017 08,66.1131054960626
14/03/2017 16,341.5280530363186
15/03/2017 00,200.32222952694363
15/03/2017 08,192.67824246065317
15/03/2017 16,140.09348469882593
16/03/2017 00,112.60078015731952
16/03/2017 08,79.25250243719576
16/03/2017 16,144.5747779385046
17/03/2017 00,267.9040128114015
17/03/2017 08,175.12667841392667
17/03/2017 16,74.77453906050437
18/03/2017 00,85.99542682055836
18/03/2017 08,95.53230396394301
18/03/2017 16,159.3794621328956
19/03/2017 00,201.89731864578536
19/03/2017 08,164.82777774117736
19/03/2017 16,161.6284430186669
20/03/2017 00,73.03953731935546
20/03/2017 08,133.7077896739835
20/03/2017 16,281.6623493610884
21/03/2017 00,330.53206150788117
21/03/2017 08,91.07089354965542
21/03/2017 16,140.31036412312196
22/03/2017 00,239.6665983444249
22/03/2017 08,89.59346875997922
22/03/2017 16,99.28310173687268
23/03/2017 00,98.16764110399158
23/03/2017 08,110.46158657705625
23/03/2017 16,118.91014209670664
24/03/2017 00,162.06712491406068
24/03/2017 08,83.24867224124932
24/03/2017 16,195.84340925487334
25/03/2017 00,65.38144189228528
25/03/2017 08,146.3486911752597
25/03/2017 16,272.9920113911876
26/03/2017 00,146.04854464626936
26/03/2017 08,211.51218410963642
26/03/2017 16,72.04167364517262
27/03/2017 00,87.89195639395652
27/03/2017 08,124.61033417500956
27/03/2017 16,139.3975512823072
28/03/2017 00,69.51734861222637
28/03/2017 08,178.86715177213765
28/03/2017 16,51.28253835724849
29/03/2017 00,95.57511606302432
29/03/2017 08,58.02549592932325
29/03/2017 16,91.82297308800038
30/03/2017 00,60.94600430853298
30/03/2017 08,179.6361477274171
30/03/2017 16,154.88474714779173
31/03/2017 00,102.54568858715534
31/03/2017 08,118.64302433175799
31/03/2017 16,88.47609097079521
01/04/2017 00,101.24058167231611
01/04/2017 08,212.85038730718946
01/04/2017 16,134.3231026792054
02/04/2017 00,278.69450394986853
02/04/2017 08,103.57452935580291
02/04/2017 16,163.32334174614363
03/04/2017 00,179.445372658993
03/04/2017 08,55.82094698681075
03/04/2017 16,160.64964480183016
04/04/2017 00,109.73031074544575
04/04/2017 08,89.43072444663902
04/04/2017 16,164.292580445472
05/04/2017 00,87.80021684706071
05/04/2017 08,181.76606040031578
05/04/2017 16,86.40839888291859
06/04/2017 00,177.5448728996651
06/04/2017 08,203.62153593535783
06/04/2017 16,257.24527205012004
07/04/2017 00,192.0714037816282
07/04/2017 08,156.39403544438647
07/04/2017 16,133.88327766927964
08/04/2017 00,169.02935539726977
08/04/2017 08,236.94770265372085
08/04/2017 16,166.13620307732748
09/04/2017 00,194.74358161727656
09/04/2017 08,97.88977049872868
09/04/2017 16,212.5727111308069
10/04/2017 00,155.0595899743879
10/04/2017 08,191.80060806656826
10/04/2017 16,108.6785569236653
11/04/2017 00,265.4711205957009
11/04/2017 08,200.1291251331475
11/04/2017 16,109.2510948358991
12/04/2017 00,240.85087370330143
12/04/2017 08,164.09894652019827
12/04/2017 16,182.33659851419384
13/04/2017 00,135.19819036422285
13/04/2017 08,101.0563450829671
13/04/2017 16,146.81396113639124
14/04/2017 00,287.8241502635534
14/04/2017 08,83.14576645846893
14/04/2017 16,156.94155428350368
15/04/2017 00,148.31460606693904
15/04/2017 08,219.90453425743945
15/04/2017 16,226.5648767373917
16/04/2017 00,403.7264857430627
16/04/2017 08,170.45307428799225
16/04/2017 16,88.09921949823679
17/04/2017 00,218.66464715190153
17/04/2017 08,76.33838600641104
17/04/2017 16,107.80527344460921
18/04/2017 00,197.2003972799893
18/04/2017 08,183.06906513857385
18/04/2017 16,200.83047918596364
19/04/2017 00,136.81096783313154
19/04/2017 08,89.46531272949947
19/04/2017 16,242.38390066130765
20/04/2017 00,489.2816691349979
20/04/2017 08,147.42964193065674
20/04/2017 16,264.60669775224414
21/04/2017 00,108.73743224689885
21/04/2017 08,94.01624023593162
21/04/2017 16,130.59118294143963
22/04/2017 00,199.13924054659606
22/04/2017 08,46.30770731087909
22/04/2017 16,260.9884600268424
23/04/2017 00,144.58070925930372
23/04/2017 08,115.65809564934152
23/04/2017 16,74.7085719324475
24/04/2017 00,91.96647877499605
24/04/2017 08,99.02000534100543
24/04/2017 16,213.3491033273121
25/04/2017 00,170.79846420323787
25/04/2017 08,260.8191652768582
25/04/2017 16,93.89042946490187
26/04/2017 00,77.06921688196174
26/04/2017 08,143.13566163167877
26/04/2017 16,105.64996851145672
27/04/2017 00,97.52865634569903
27/04/2017 08,115.02845664694759
27/04/2017 16,187.51130822602525
28/04/2017 00,107.07845237996399
28/04/2017 08,157.6888463233619
28/04/2017 16,276.9519937739339
29/04/2017 00,185.98238002904228
29/04/2017 08,167.26217249022682
29/04/2017 16,194.2748496037334
30/04/2017 00,295.3967910848543
30/04/2017 08,259.9312389596549
30/04/2017 16,254.9370365071676
01/05/2017 00,169.63853640154016
01/05/2017 08,115.1175878609516
01/05/2017 16,79.33694954533836
02/05/2017 00,142.00982654146767
02/05/2017 08,311.2871728619972
02/05/2017 16,212.22763588021908
03/05/2017 00,63.222996799232206
03/05/2017 08,144.91054811520607
03/05/2017 16,322.01166893692675
04/05/2017 00,124.3152957767331
04/05/2017 08,75.95214568406683
04/05/2017 16,298.80936035394905
05/05/2017 00,207.1727318897267
05/05/2017 08,215.68463344596893
05/05/2017 16,110.2923973404843
06/05/2017 00,70.106910701454
06/05/2017 08,161.8544786994984
06/05/2017 16,221.56167703185645
07/05/2017 00,118.7698257263595
07/05/2017 08,153.03298269620757
07/05/2017 16,185.10801593565282
08/05/2017 00,133.67435622754536
08/05/2017 08,186.94775340382947
08/05/2017 16,236.94019392438085
09/05/2017 00,221.89392324303824
09/05/2017 08,125.33443805345983
09/05/2017 16,146.87135300957428
10/05/2017 00,193.9564219199931
10/05/2017 08,194.75134444864398
10/05/2017 16,97.86035581023584
11/05/2017 00,108.16917277430889
11/05/2017 08,253.71500348544822
11/05/2017 16,207.85900006015422
12/05/2017 00,199.31650327088497
12/05/2017 08,90.93089817371204
12/05/2017 16,340.78161425873645
13/05/2017 00,173.0699178634906
13/05/2017 08,304.0361889680429
13/05/2017 16,104.79661735097643
14/05/2017 00,122.45167468522098
14/05/2017 08,169.00976327092522
14/05/2017 16,74.8349047946038
15/05/2017 00,175.245102987933
